user_id,question_id,is_correct,earned_points,total_points,created_at
23216c13d92d0d73f2e7e5c5768b7d7f,839b4bd6fefc9d1a8bdf10acaad8171e,0,3,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e312cf425c667367a74a15a31e0a274f,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9b704b05ef8b2e0db7477a3685cf293b,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2d90313f16f065c6f8c4ba1030127868,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,dcc3b1b8e3d11e15c0add99759a129a0,0,3,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fb91a733931dc2ac757be48743b830f6,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b240992455642f2bbd81ca516c860153,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,de6d9f59766369b3b5299b211960d80b,0,1,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5a992bbb93364717f9bce2316425e40b,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,75d4d44ef7446bcab8b40373b50a0aa3,0,2,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d35587044568a2787751376a294cdd32,0,6,11,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ad65a81a332c76d0ac51ae2409da7dd2,0,0,2,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,dcbb58617985062c82e8fd8f2b22194e,0,4,7,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,660e72517ace1f597dc7ef2bb07d6a98,0,3,8,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0199f37d4deed4305742ce1a9f9aeaf2,1,3,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,76256efc33f4c418e17849a9085cbb59,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,06f7717a65c88005d00190b159d29c9a,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,222903f9119b416ec05401c1fac71f2f,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,bd501b3c28ac863e45ce19b993e3b1ed,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d87c512d0ab3b81f6be955c8b611549d,0,1,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,dbbe749d0523c727c532f4c830dc5e95,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6d1c474343c3d7e7aa447934c06c40c9,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a0b24ddaf1db5ea7d80c3ac9a8770dd6,0,1,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6677e5275b4e7cef03adac5235eda626,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0f67b6f2a943921f3ab12a022618e484,1,2,2,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7fd295040c643d7fa5b69d1bc02cedc5,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cdd87747b66dbbf240f35ec39bfc9a93,0,0,2,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0b06e271eeb739ec0bf46c6821e988e7,0,1,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1f0a9cb8f7191c31a1dad26dd8a8b0e1,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a7077f142a66b2b714277f22f7d4c375,0,1,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,43ddd416694b34f018c027f6c49d1478,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1979ee303c5facc187d3e658866e9ed7,0,0,2,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1671cc22020df82e25588e71ab755af6,0,1,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8f64016ffd4e7fdf009df4888fa4e07e,0,1,2,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1a6820431f955be6d23bf7218969f4d9,0,0,2,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,91a49344de2e95f373ce5082376418c5,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,3fe63e65eef9fb5582a08b72e386c99a,0,1,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,bd134b99e56fd49e8ade7e6a58394b01,0,2,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cb6ce2c340ac9841988601cb919cb605,0,0,2,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f6970fd5116fd3a17190ca9b832ce49f,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,505da395fe403788a7f31fc3e751d465,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1c1e5e85e71278d30620b0716fb18ebe,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e795bf5d2cfe889e9535a5ac15b806c0,1,3,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,109a4701466088191f2dd4fd4a7f5b72,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9bb4271269669fbe261b85138f3e8bfe,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4e7f8fcc1d3fc4af518e5a0568765794,0,0,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4cfe740f7df8db122d264f0a71ba4a92,0,1,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,46e8d9b47288970f8f01107c076fbd4c,0,1,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,465bb0b032ae4f7d4d1b928906977f8c,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7f5c52a0ddd9aec944c478a35ebb96ef,0,3,6,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,3d7815fee10ff454c3a5baffde82793f,0,6,12,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d6458e350c2359314114cb8498d3619d,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5cd5171790409f5cc4f8a837a45c5671,0,4,7,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1a6b3c4d2be73f8e81a3251051d84adb,1,5,5,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cd357a5e67a73f55e7c35b7611da31e3,0,2,6,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8ef8eb3924ad65ecfc63030171ebc26b,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,dc26d11e9aab6acfa44cb74ba9aee87e,1,4,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fefa6ddb2b9726441c6525ff01de951c,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,87ec6aa659233f6c8c79ebaca25789fb,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,410f020a324ff0b4f9dc5636d714fb05,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5bf2d0eb12eb138fd04fc6fade795a13,0,1,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f49273134324e5043404a98e738bac35,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,881c7498ebc1db3ce89c72114ef8d353,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e8bd8b099363eba788c8156347c8cea4,0,3,6,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a93383aa6fb54f5de971f65dbab270bf,0,6,14,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,421f4572b6b69804ba3a035296a1abd9,1,2,2,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ef235c6a51bb7a5019fde6351278f562,0,2,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,01c386c29bcc6473e26a8ef717d149be,0,4,6,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cdb287f70dba0135e80d5a055409af9e,0,2,8,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0a15f304df56b6a95df32bcd60e6ff45,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,420c2523bf2e7cb411a33572af668493,0,0,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e16b89d540c4ae228f101117e4a755f4,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,787122541f474b1af532d0f2df67a811,0,2,5,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0318215fe1c1cbc230bef44e0d30f994,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,43b477b35ebe2d9d3f22f273e5e0b201,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,745245091521cffa42599fa7abba699a,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d6bbfca90d754105c9653f1cb3b8f5aa,0,0,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,63888b7436b1cb83adbfc13a1423a75f,1,3,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a8056dd3d7d8a179b92ccb0be04d806e,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,81358159a9497894b0d67892852ecf37,0,2,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b571b9c499f2120abfb157ebf8e1228e,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a455e16f1cbb331486a15080f7bf6a8d,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fc6042f5663297315ca63c5be9dc30ba,1,1,1,2024-10-26 01:30:42+00:00
4114709ccce78fee32cbd65948e19fa8,6b088f275c8c4597199c59d229c3126d,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,c68c96bef3d8fa5bbd6e6d3d8559da7d,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,3bcb766869368acbcf15b7de99ca8389,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,6e5a244cf69c8bfd7cfc0c1886301092,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,ad3a2b606beabe1fe06f27baa1cb1d6e,1,7,7,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,f0b06fc43f6ddde5da061a11cb2440ef,0,9,13,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,5767ea7083f49bc38eb22a49a2fdf21e,0,0,2,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,e8cedae2c80ca555cde03fb3f888268c,0,4,6,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,ed5acf4c2d2e29782629e495499ace4d,0,2,3,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,1937a73d3eb31c50fa1db99027409752,1,7,7,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,b91c0ed7e418edcbc0a72c80d69fe566,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,891e3e0791989db13d25d8f913fe7a09,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,60d38b1cc0a8b910fef85473151d8b9d,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,7fd152ac88f9aeb4ee76592712a1ff85,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,ae31f81d031ecd024af14b970eb0d7ad,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,3102a7179a6bd95a76a30cb055d4359e,1,3,3,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,44187a9ff286c456e41c6cffeb40caa3,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,74ffa78bc17459d4e9d44901db2e289f,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,c7bfbffd43734b708e2c964fd3e264c7,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,f63d8a32edab7fac9442bd8b902debf3,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,815820bcbc9a738f8fda645707069c47,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,a67cf06b413271ee198f043bf5a429a0,1,3,3,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,91d902f50f3963559a1a2620d8ffbada,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,f59174b5367cbcee9be8db7cea8b7a4f,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,27ef46732dd4c8c85218d8045daeb5c6,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,fdc118a9172802ecd02f19052c3ced17,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,be8236b3fb3ef58bd7989a72b8f3354b,0,1,3,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,e46d7ed6bbfad4d428aa5b2901ca838e,0,1,4,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,02678a6f709e6de2fc29ff4e88c8eb01,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,d038f9553d169bbbc8d2d9e5a93d949f,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,277412c0b3c4073d2cc224f374ccf52c,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,d85d63610355a348f6d876da042be3ee,1,2,2,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,d024c292c158af9abe5e030f5a259245,0,0,2,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,1a70a4215d5b8cec5acaa9168347f35b,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,613ba4d819eb3ac3a87452dcfd19fff7,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,a0ad938ff82db4e9849c60a1e7f0d0b9,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,16fb1684247d9981e98a88881e052467,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,4b764a89432f11fbb4195c67ee22283f,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,01ee79807c5b4492eb65a622d499a14a,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,6799b53cc49b15370660d1a1615b9a53,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,910d5f0dca6a958d14c24f0b4639420f,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,049e71461baa3d019a892579acfebe36,0,2,4,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,8b191995944ad482e009766ec153a8b2,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,d393ca8bc2ad41f331dfa9658d7b98b2,0,0,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,695dce8869ec7b842c20a6f5b65b20cd,1,3,3,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,bd501b3c28ac863e45ce19b993e3b1ed,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,3df62f52e52531918f9922d016a9653a,1,2,2,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,1ec04b974982f84bde8f5e2e6a3e50e1,1,1,1,2024-12-06 17:02:46+00:00
4114709ccce78fee32cbd65948e19fa8,7efb5d9f44ce0e2241754c5f5f7b7c60,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,aa515dfbb756f49f9e648eaa70e25134,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,824a96afd8a4396704c2ba96bf5a591d,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,3048ece02d7c1992d8e79acfeb1f6190,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,7cefb284985a237cd9e5ec2971bd7741,0,2,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,36cd8cdbe5ecd7824692f19738d4994a,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,2050ef6a86a24c20c16aa693e0181c27,0,2,7,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,c097f545239ba4384e66c8b08b6feb49,1,2,2,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,a7b402bd451306c02eb834bf344b8557,1,2,2,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,da113631265ad58b295a3156bd23188a,0,4,7,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,f5201064d5a0c78e0e2b566a80f3a0ed,0,6,10,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,643276d7008e76973e47e9056ed40f9e,1,4,4,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,3bd8bba325fd88635e0d0431042cec1d,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,397666749e6ed6ce4632d55080857719,0,1,2,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,63da8d7d44a6b3895fe60b412dfdcb6a,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,8cafd34e21e0957bfdc83b7c9c39ff96,0,2,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,af27f6d9e83fc905f36e3cbb0ce8c480,0,0,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,478ec32bb2b3289003d65affad1cb741,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,30979049fc03a3d6cbbbdf229af3902f,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,b6bdbc2ebc4fae4caa69e50178ea35b6,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,06d4963b2ac4489e2d58847d56590124,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,1f8ada7cc4e513c914a43da954d99e38,0,2,4,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,6d0cd0fb35714b0700698a2b769221a4,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,3ce5212b92e5464d42dad0decbc8bc53,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,def0c4f5406603e3dc387671fdda6114,0,0,2,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,75889bd5af94387876cf8620ee5e9842,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,c3ef2da80a3d00c61e01619dbb34f0d2,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,77276edb7434a65564d0356cf2af91c7,1,3,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,f22a8fd3fd0450029e37537cc7aed28e,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,972a27f16dd5aa4136863923d8add128,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,270ef2802da4c1bf7b7601c92b3cb77f,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,169c0e1f973a2c0f9a6adf673650b24a,0,3,4,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,bdeb5b7682708048b036587abd40a933,0,2,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,7742c9645cf00258d1f7917d894d1753,0,1,2,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,cd44733c7701c485ec30796dc13016b5,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,cb91e932bc29db101204cde67e7bb8c4,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,3df91d0334e792a79290e6ad1b529ba0,0,1,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,e4264d197f0fb7528358a53c7a2cb5e4,0,1,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,18cc7a77ea7bf0dc4f17bae211797cea,0,0,2,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,562caeec3b39bebb5f1cfd12fb60da13,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,fac0599712e9fb1b3dbc3a36a440d568,0,0,2,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,e0d10f538c985ee1548ea21ed0fc994e,0,2,4,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,15fe3d2dd282aa0e64e7ef4b97c1c5e7,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,19dab47ad11f6534467615c7b25d89c1,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,e95ca0a1754900494785fab961baab9c,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,bba54728d189e03d6ad9fb73b2c76fe4,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,99b1504396d5b60f2c63d7539da4f2df,0,2,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,e6964c7a8a9a054aba5727f813d5c7da,0,3,5,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,b6b456fb938a512d99a8ba2e24d0ecec,0,7,8,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,00c80896ad5bf2c5ee37b574de01e6ee,0,13,16,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,92a36fc9d22c091539c4f3212650a655,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,d094d06497fa62e295a2ac52b77626bd,0,3,4,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,67766bd3f96c7c6a0cd38fc90943b6bc,0,8,14,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,0912de21d619f6eaf443f272c76478f7,0,6,8,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,4e2efa08a8049d9ce2a0c8bc4eed9afb,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,7a179068570e12d5a1e2ea6c27264b61,0,3,4,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,dec518565bd59e814cd0feab8a7b5fa0,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,88b592b215739411cbd207405d3b8ab3,0,0,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,17a693e333bbe87a1da28bb738dede42,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,b05cc45464ae5be10823386100be0074,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,e3fa338fa1b8172c77e51bf700be1c12,0,3,4,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,950052fd8b799dedd8f6ce08a501edd6,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,b8b65f4f293e8ff01551c5575538fc8e,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,b0e6522fc06c4b7d00120fd004dbe583,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,2321cd7718bef5530981e629fd007c1b,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,534dd99a336ee049cc18b5581afaae29,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,6e4413b30aa9a9b6d2856b7e867b16a3,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,4aa47f215e8ecdf9bb0eba3e90f11121,0,0,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,65807597cbbac263fca7960f56be75ec,0,1,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,7e3864dff475c6b94583341640c6d2b8,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,4e3a7a5098495c14a77ee68d24d83e48,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,e57a85d0d932395e322a19f5a4ed9c82,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,aee43e0e094d8a372eb174a874f78026,0,1,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,b621c47cd7575401f17135a2f2ac5b1e,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,8ee3289dae7a2449efe798e658aacdf0,0,0,1,2024-12-10 21:04:15+00:00
